변수,집단,학생,기준 이탈률,명단 비율,포착률,적중률,보정 차이
gender,F,3848,0.1754158004158004,0.3957900207900208,0.6044444444444445,0.267892317793828,0.0009556200518414659
gender,M,5302,0.1970954356846473,0.3968313843832516,0.6593301435406699,0.3274714828897338,-0.01462132646137776
disability,N,8305,0.18013245033112582,0.379530403371463,0.6163101604278075,0.29251269035532995,-0.005491240033784567
disability,Y,845,0.2650887573964497,0.5621301775147929,0.78125,0.3684210526315789,-0.033420471548116254
age_band,0-35,6267,0.189723950853678,0.41822243497686296,0.6602186711522288,0.29950400610454025,-0.0024091306716080008
age_band,35-55,2796,0.1838340486409156,0.35157367668097284,0.5933852140077821,0.31027466937945064,-0.019100008841230615
age_band,55<=,87,0.19540229885057472,0.26436781609195403,0.4117647058823529,0.30434782608695654,-0.06141839424932127
imd_group,Unknown,366,0.15846994535519127,0.2459016393442623,0.46551724137931033,0.3,-0.009410311289176326
imd_group,상위 70%,6101,0.17882314374692673,0.3863301098180626,0.613198900091659,0.2838353839626644,-0.003087248475940302
imd_group,하위 30%(빈곤),2683,0.2128214685054044,0.43980618710398806,0.702276707530648,0.3398305084745763,-0.019219370128657737
edu_group,A Level 미만,3421,0.2101724641917568,0.47208418591055246,0.6995827538247567,0.31145510835913315,-0.01110747756974681
edu_group,A Level 이상,5729,0.17472508291150288,0.351195671146797,0.5934065934065934,0.2952286282306163,-0.006257002299290493
