id_student,code_module,code_presentation,target_churn_after_25,proba,tier,manager_status,최종 상태,사유1,사유2,개입 가능 사유 있음,기여_평가 미제출,기여_늦은 제출,기여_평가 점수 낮음,기여_학습 접속 부족,기여_수강 학점 부담,기여_과목 구조,기여_재수강·등록 이력,기여_인구통계·사회경제
6516,AAA,2014J,0,0.1240802723683371,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.00041346348,-0.16974863,0.026888022,-0.008274537,-0.06695348,-0.16941829,0.017942518,-0.15741096
24734,AAA,2014J,0,0.3330551213121537,2,25일 명단,2 주의,평가 점수 낮음,늦은 제출,True,-0.0032311538,0.18320565,0.55641025,-0.010081803,-0.05747458,-0.02399017,-0.10231913,0.08457283
26192,AAA,2014J,0,0.0623691097355882,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.00023817111,-0.16505912,-0.63928956,-0.060006272,-0.08567751,-0.0857592,-0.027074087,-0.15562645
28061,AAA,2014J,0,0.1092319155563966,4,명단 외,4 일반,인구통계·사회경제,,False,1.49961925e-05,-0.1467354,-0.33591363,-0.052906502,-0.11869575,-0.16121826,0.03653126,0.12026703
31600,AAA,2014J,0,0.2245503908393168,2,25일 명단,2 주의,평가 점수 낮음,늦은 제출,True,-0.0039073927,0.19637224,0.23052026,-0.013596452,-0.0627431,-0.14766286,0.017104005,-0.087965555
46844,AAA,2014J,0,0.1473056479064943,3,명단 외,3 관찰,(뚜렷한 사유 없음),,False,0.0016539062,0.012619154,-0.012813026,0.03159016,-0.057566732,-0.22631013,0.021687409,-0.11571034
52765,AAA,2014J,0,0.1396932229639121,3,명단 외,3 관찰,수강 학점 부담,인구통계·사회경제,True,-0.001263911,0.030205287,-0.10457689,-0.36196727,0.09849438,-0.036406815,-0.08160131,0.055544127
55104,AAA,2014J,0,0.0886452554644399,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.0006466028,-0.19022208,-0.33997834,-0.0001932443,-0.0947931,-0.15387836,0.015474378,-0.1065528
58071,AAA,2014J,0,0.0735874923097076,4,명단 외,4 일반,늦은 제출,,True,0.0008136708,0.096021585,-0.6252621,-0.2070425,-0.073807284,-0.032376103,-0.00034025894,-0.21426389
58316,AAA,2014J,0,0.1239012154472746,4,명단 외,4 일반,수강 학점 부담,,True,-0.0009999921,-0.16047542,-0.30893165,-0.03725488,0.16016525,-0.053905696,0.024220418,-0.15088877
62487,AAA,2014J,0,0.110212393384194,4,명단 외,4 일반,늦은 제출,,True,0.0015360145,0.069224246,-0.3346913,-0.03454967,-0.09507992,-0.15983263,0.019519074,-0.11559137
63165,AAA,2014J,0,0.1487463179381755,3,명단 외,3 관찰,평가 점수 낮음,,True,0.00040134075,-0.13529092,0.21860662,-0.06033406,-0.07920715,-0.1448203,0.024614405,-0.15835986
65002,AAA,2014J,0,0.185166233886327,3,명단 외,3 관찰,학습 접속 부족,,True,0.008283028,0.0,0.0,0.19045201,-0.032045227,-0.14958481,-0.028521258,-0.08240096
70011,AAA,2014J,0,0.1307173583591653,3,명단 외,3 관찰,늦은 제출,,True,0.0005438484,0.07834549,-0.26635692,-0.06755829,-0.0959614,-0.08143865,0.033878308,-0.073336676
75255,AAA,2014J,0,0.1621324341236269,3,2차 승격,2 주의(2차 승격),수강 학점 부담,늦은 제출,True,-3.9792838e-05,0.07059505,-0.22330143,-0.033577703,0.17667405,-0.086744316,0.020445526,-0.16502678
79403,AAA,2014J,1,0.1475234346371351,3,명단 외,3 관찰,늦은 제출,인구통계·사회경제,True,-0.003886606,0.27749696,-0.24077909,-0.078173846,-0.11356649,-0.14379454,-0.10417865,0.0636194
85092,AAA,2014J,0,0.2103345798805586,2,25일 명단,2 주의,늦은 제출,인구통계·사회경제,True,-0.0023437305,0.2044608,-0.022116706,0.026735839,-0.05610196,-0.18515182,0.0153614795,0.070760384
85144,AAA,2014J,0,0.1027285232544139,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.00043056242,-0.15575498,-0.14317027,0.03578502,-0.08365562,-0.20944506,0.007974248,-0.17368579
85302,AAA,2014J,0,0.0962467767207337,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.00082259555,-0.17676881,-0.31272823,-0.01707052,-0.12597156,-0.13837157,0.023313995,-0.039369475
87431,AAA,2014J,1,0.3243561840555164,2,25일 명단,2 주의,평가 미제출,,True,0.583135,0.0,0.0,0.010346316,-0.07291763,0.032379612,0.030868955,0.007181328
94961,AAA,2014J,0,0.1682937852134847,3,명단 외,3 관찰,재수강·등록 이력,,False,0.005641674,0.0,0.0,0.025204595,-0.02871267,-0.31746215,0.07655128,0.03871128
